questionID,questionTitle,questionText,topic,answerText,upvotes,views,response
0,Do I have too many issues for counseling?,"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?",depression,"It is very common for people to have multiple issues that they want to (and need to) address in counseling.  I have had clients ask that same question and through more exploration, there is often an underlying fear that they  ""can't be helped"" or that they will ""be too much for their therapist."" I don't know if any of this rings true for you. But, most people have more than one problem in their lives and more often than not,  people have numerous significant stressors in their lives.  Let's face it, life can be complicated! Therapists are completely ready and equipped to handle all of the issues small or large that a client presents in session. Most therapists over the first couple of sessions will help you prioritize the issues you are facing so that you start addressing the issues that are causing you the most distress.  You can never have too many issues to address in counseling.  All of the issues you mention above can be successfully worked through in counseling.",3,1971," It is not uncommon for individuals to have multiple issues they want to address in counseling, and it is absolutely possible to work on more than one issue at a time. However, it is important to keep in mind that counseling is a process that can take time, and it may be helpful to prioritize the issues that are causing you the most distress or impacting your daily life the most significantly.
It might be helpful to work with a therapist who specializes in trauma and PTSD, as they will have experience working with individuals who have experienced sexual abuse. Additionally, many therapists offer individual and group counseling sessions, so you may want to explore which option works best for you.
In terms of addressing your depression and anxiety, it can be helpful to work with a therapist who practices cognitive-behavioral therapy (CBT), as this approach focuses on identifying and changing negative thought patterns and behaviors that contribute to mental health issues.
It is also important to keep in mind that counseling is not a one-size-fits-all solution, and it may take some time to find the right therapist who is a good fit for you. It can be helpful to ask questions about their experience working with individuals with similar issues, as well as their approach to counseling and how they see you addressing your issues in sessions.
Ultimately, it is important to prioritize your mental health and seek help if you are struggling with any of these issues. With the right support and resources, it is absolutely possible to make progress and improve your overall well-being."
2,I feel like my mother doesn't support me,My mother is combative with me when I say I don't want to talk with her about my depression.    She hasn't been supportive of me in the past and she isn't someone that I feel comfortable opening up to. She constantly tries to instigate conversations where she asks me questions that I don't want to or can't answer. I tell her I don't want to talk and she starts arguments with me.    How can I get her to understand?,depression,"Do you live with your mom and have constant interaction with her?  It is your choice who you share things with.  You can set some clear boundaries.  She can either talk about the interest you feel comfortable or you can reduce, eliminate conversations with her.  These arguments are most likely not good for your depression.  Here is a video regarding boundaries.  Boundaries",2,187," It sounds like you are in a difficult situation, and it's understandable that you would want your mother to understand and respect your boundaries. However, it's important to remember that you cannot control how your mother behaves or feels, but you can control how you respond to her. Here are some suggestions that may help:
1. Communicate directly and calmly: When your mother starts an argument with you, try to remain calm and communicate directly with her. Use ""I"" statements to express your feelings and avoid getting defensive or aggressive. For example, you could say, ""Mom, I understand that you're concerned about me, but I don't want to talk about my depression right now. Can we find another time to talk?""
2. Set boundaries: It's okay to set boundaries with your mother, especially if she's not been supportive in the past. Let her know how you feel and what you need from her in order to maintain a healthy relationship. For example, you could say, ""Mom, I appreciate your concern, but I need some space right now. Can we talk about something else for a while?""
3. Seek support elsewhere: If your mother is not being supportive, it may be helpful to seek support from other people in your life, such as friends, family members, or a therapist. This can help you feel more connected and less isolated.
4. Practice self-care: Taking care of yourself can help you feel more resilient in the face of challenging relationships. Make sure to get enough sleep, eat healthy foods, exercise regularly, and engage in activities that bring you joy and relaxation.
Remember, it's okay to prioritize your own needs and boundaries, even if they are different from what your mother wants or expects. With time, patience, and support, you may be able to find a more positive and respectful dynamic in your relationship."
11,Why am I experiencing dfficulty maintaining an erection?,"A few years ago I was making love to my wife when for no known reason I lost my erection,    Now I'm In my early 30s and my problem has become more and more frequent. This is causing major problems for my ego and it's diminishing my self esteem. This has resulted in ongoing depression and tearing apart my marriage.    I am devastated and cannot find a cause for these issues. I am very attracted to my wife and want to express it in the bedroom like I used to.    What could be causing this, and what can I do about it?",depression,"When I'm working with men with this type of situation, I always suggest a medical examination to rule out any type of organic reason for a difficulty in maintaining interaction. In cases where there is no medical reason for the loss of erection, I find that many men have a similar situation in experiencing negative intrusive thinking during lovemaking. My counseling approach for this situation is to incorporate the use of mindful sex.",1,194," It's important to understand that erectile dysfunction (ED) is a common issue that affects men of all ages, and it can have both physical and psychological causes. Here are some potential reasons why you might be experiencing ED:
1. Physical causes: There are many physical factors that can contribute to ED, including heart disease, high blood pressure, diabetes, obesity, prostate surgery or radiation therapy, and certain medications. It's important to rule out any underlying medical conditions that could be causing your symptoms.
2. Psychological causes: Stress, anxiety, depression, and other psychological factors can also contribute to ED. If you are experiencing emotional distress or mental health issues, it may be affecting your ability to achieve and maintain an erection.
To address the issue of ED, here are some steps you can take:
1. Consult with a urologist: A urologist can help determine the underlying cause of your ED and recommend appropriate treatment options.
2. Address psychological factors: If you believe that psychological factors may be contributing to your ED, consider seeking therapy or counseling to address these issues.
3. Explore medication options: There are several medications available that can help treat ED, including sildenafil (Viagra), tadalafil (Cialis), and vardenafil (Levitra). These medications work by increasing blood flow to the penis, which can help achieve and maintain an erection.
4. Consider vacuum constriction devices: Vacuum constriction devices are devices that are placed over the penis and use suction to increase blood flow and help achieve an erection.
5. Explore penile injections: Penile injections involve injecting a medication into the penis to help achieve an erection.
6. Consider penile implants: If other treatments have been unsuccessful, penile implants may be an option. These devices are surgically implanted and can help achieve and maintain an erection.
It's important to note that ED can also be a sign of other underlying health issues, so it's important to consult with a healthcare provider to rule out any potential causes. Additionally, addressing the psychological factors contributing to ED can also help improve overall mental"
14,Can I change my feeling of being worthless to everyone?,"I'm going through some things with my feelings and myself. I barely sleep and I do nothing but think about how I'm worthless and how I shouldn't be here.
   I've never tried or contemplated suicide. I've always wanted to fix my issues, but I never get around to it.
   How can I change my feeling of being worthless to everyone?",depression,"Hello, and thank you for your question and seeking advice on this. Feelings of worthlessness is unfortunately common. In fact, most people, if not all, have felt this to some degree at some point in their life. You are not alone. Changing our feelings is like changing our thoughts - it's hard to do. Our minds are so amazing that the minute you change your thought another one can be right there to take it's place. Without your permission, another thought can just pop in there. The new thought may feel worse than the last one! My guess is that you have tried several things to improve this on your own even before reaching out on here. People often try thinking positive thoughts, debating with their thoughts, or simply telling themselves that they need to ""snap out of it"" - which is also a thought that carries some self-criticism. Some people try a different approach, and there are counselors out there that can help you with this. The idea is that instead of trying to change the thoughts, you change how you respond to them. You learn skills that allow you to manage difficult thoughts and feelings differently so they don't have the same impact on you that they do right now. For some people, they actually DO begin to experience less hurtful thoughts once they learn how to manage the ones they have differently. Acceptance and Commitment Therapy may be a good choice for you. There is information online and even self-help books that you can use to teach you the skills that I mentioned. Because they are skills, they require practice, but many people have found great relief and an enriched life by learning them. As for suicidal thoughts, I am very glad to read that this has not happened to you. Still, you should watch out for this because it can be a sign of a worsening depression. If you begin to think about this, it is important to reach out to a support system right away. The National Suicide Prevention Lifeline is 1-800-273-8255. The text line is #741741. I hope some other colleagues will provide you more suggestions. Be well...Robin Landwehr, DBH, LPCC",2,5423," It sounds like you are struggling with some pretty intense feelings of low self-worth and hopelessness. It is important to know that these feelings do not define you, and there are many resources available to help you work through them.
Firstly, it's important to recognize that these feelings are not uncommon, and many people experience similar emotions at some point in their lives. It's okay to feel this way, and it doesn't mean that there is anything inherently wrong with you.
One thing that can be helpful is to try to identify the sources of these feelings. Are there specific events or experiences that are contributing to how you are feeling? Are there any negative self-thoughts or beliefs that are perpetuating these emotions? Once you have a better understanding of what might be driving your feelings, you can start to work on challenging and reframing these thoughts.
Another important step is to reach out for support. Talking to a trusted friend, family member, or mental health professional can provide you with a safe space to process your emotions and work through them. It can also be helpful to connect with others who have experienced similar feelings, as this can help you feel less alone and more supported in your journey.
Finally, it's important to take care of yourself and prioritize your well-being. This might involve engaging in self-care activities, such as exercise, meditation, or spending time in nature. It could also involve seeking out professional help, such as therapy or counseling, which can provide you with additional support and guidance as you work through these challenging emotions.
Remember, you are not alone in this, and there is help available to you. Don't hesitate to reach out if you need support."
16,How can I stop treating people badly?,"I feel like I'm so alone. I treat people horribly based on what's going on in my life and don't realize it. It ends up pushing them away, especially the ones I love the most. I have a weird feeling deep down inside, and it won't go away. I feel like I'm collapsing.",depression,"Give yourself a little more credit for self-observation!You wrote about treating people horribly and not realizing it.  Only if you truly didn't realize what you were doing, then you wouldn't be able to write about it.A little self-examination goes a long way.You have some basic clues about yourself, such as pushing people away whom you love.Start with reflecting on the reasons for your behavior, especially any fears about a negative result from opening your heart to another person.The weird feeling you have is also an area to self-reflect and theorize about.  From what you write, you have a solid awareness of your feelings.  This is the place to start understanding more about your hesitation in relationship with others.  This type of work can be done alone or with a therapist.",1,1029," It sounds like you are struggling with some difficult emotions and thoughts, and it can be challenging to navigate these feelings on your own. It's important to recognize that you are not alone in this struggle, and there are resources available to help you cope with these feelings and work towards healing.
Firstly, it's important to acknowledge that you are not treating people horribly on purpose. It's possible that you are acting out of habit or as a coping mechanism without realizing the impact it has on those around you. This is why it's essential to seek professional help from a therapist or counselor who can work with you to identify these patterns and develop healthier ways of dealing with your emotions.
Secondly, it's important to address the underlying feelings that are causing you to feel so alone. It sounds like there may be some deep-seated emotional pain or trauma that is contributing to these feelings of isolation. Working with a therapist can help you explore these issues and develop coping strategies to manage them in a healthy way.
Lastly, it's important to practice self-care and prioritize your own well-being. This may involve taking time for yourself each day, engaging in activities that bring you joy, and setting boundaries with others to protect your emotional energy. Remember, you don't have to go through this alone, and there are many resources available to help you work through these challenges.
In summary, it's important to recognize that you are not treating people horribly on purpose, but rather as a coping mechanism for deeper emotional pain. It's essential to seek professional help from a therapist or counselor who can work with you to identify these patterns and develop healthier ways of dealing with your emotions. Additionally, prioritizing self-care and practicing self-compassion can go a long way in helping you manage these feelings of isolation and work towards healing."
17,How do depression and PMS symptoms contribute to one another and what can I do about it?,"I struggle with depression as well as pretty intense mood swings throughout the month. I experience highs where I feel amazing and energetic and then lows where I lack focus, energy, and generally have a more dark outlook on my life. How can I live a more balanced life?",depression,"Depression and PMS symptoms can be so hard to navigate !  Looking at this from a holistic standpoint can help you understand why you get these mood swings and what to do to balance yourself emotionally during this time. As a woman, we experience peaks and dips during our hormonal cycles and right before menstruation, we tend to feel not ourselves and down. The bloating and extreme cravings do not help either.Making sure your schedule is light and you have things to assist you can be so helpful. Different essential oils like lavender may calm you down, or orange which can uplift your mood. Homeopathy can be effective and gentle during this time as well. Birth control is known to help reduce the extreme spikes in hormones and can reduce your emotional and physical pain. Perhaps even psychiatric medication like an SSRI can help . If you are interested in going down the medication route, be sure to ask the doctor about potential side effects and risks . Reducing your processed sugar intake may help a lot as well. Exercising, spending time outside, practicing stress management and avoiding caffeine and alcohol can all be useful as well.",0,211," It's great that you are looking to manage your depression and mood swings better! Living a more balanced life can be achieved through various strategies and techniques. Here are some suggestions:
1. Practice self-care: Make time for activities that help you relax and recharge, such as taking a warm bath, reading a book, or practicing yoga or meditation.
2. Exercise regularly: Regular physical activity can help reduce symptoms of depression by releasing endorphins, which are natural mood-boosters. Find activities that you enjoy and aim to do them at least 3 times a week.
3. Connect with others: Social support is crucial for managing depression. Reach out to friends and family members, or join a support group to connect with others who understand what you're going through.
4. Set realistic goals: Break down larger goals into smaller, achievable steps. This can help you feel more in control of your life and reduce feelings of overwhelm.
5. Seek professional help: If you're struggling with depression or mood swings, consider consulting a mental health professional. They can provide you with additional coping strategies and support.
Remember, living a balanced life takes time and effort, but it is worth it in the long run. Be patient with yourself and keep practicing these strategies until they become second nature to you. Good luck!
Topic: depression"
33,Why do I feel like I will never have a good career/amount to anything financially?,"I'm in my early 20s. I've worked since two months after I turned 18. I have “plans.” I could become an electrician, or I could operate heavy machinery. I have goals, but I do nothing to try to meet them because I don't feel I can. I just want a better life for my fiancée and the kids than I did.",depression,"If you're not following the goals you gave yourself, there are two possibilities.You don't really like your goals.You self-sabotage and prevent yourself from your own strengths and accomplishments.Think through each of these.If you've set goals which aren't true to your nature, then intuitively some part of you will reject them.If you self-sabotage, get in your own way from achieving what you truly would like, then ask questions of yourself around whether you feel undeserving of success.",1,104," It sounds like you are feeling stuck in your current situation and unsure of how to move forward towards achieving your goals. It's great that you have plans and goals, but it's important to take action towards making them a reality. Have you considered reaching out to a career counselor or mentor who can help guide you in exploring different paths and providing support in taking the first steps towards your goals? Additionally, it may be helpful to explore ways to increase your self-efficacy and confidence in your abilities, as this can help you feel more motivated and empowered to take action towards your goals. Remember that making progress towards your goals takes time and effort, but with persistence and support, you can achieve a better life for yourself and those around you."
46,How do I get back on my feet while going through a bad divorce?,"I am going through a divorce. He is extremely angry. He refuses to physically assist me with our teenager daughter. I have no extended family support. Often times, I feel overwhelmed, tired, and joyless. I feel out of control, sad and depressed on a daily basis. I am just going through the motions of life every day. I am in my mid-50s. I have almost 29 years on my job. How can I handle this?",depression,"Going through a divorce is often a very low point for the people involved.Are you surprised that your soon to be ex doesn't help with your teenage daughter?Usually patterns and dynamics in parenting are not  sudden developments.Is it possible that what you're feeling now is more intensity to the stress of parenting by yourself, not that this is a sudden problem?This is relevant because you may be more familiar and more capable than you're giving yourself credit.  The lack of emotional support is definitely stressful.Your parenting skills may still be at the level at which they were prior to the divorce.Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.Give yourself extra time to rest, nurture yourself and be flexible in finding what feels right for stabilizing yourself.Since you talk about your daughter and help in physical ways, if it is a matter of strength that you need, talk with your attorney so that the child custody agreement includes whatever is physically necessary in the way of strength, in taking care of your daughter.The Courts are very good at making effort that the custody agreement offers proper care to the kids.",2,145," It's understandable that you're feeling overwhelmed and sad during your divorce. Losing a marriage and not having support from your husband can be very difficult. However, it's important to remember that you are not alone in this process. There are resources available to help you navigate this challenging time.
Firstly, consider seeking professional help from a therapist or counselor who specializes in divorce and family issues. They can provide emotional support, guidance, and coping strategies to help you manage your emotions and move forward.
Secondly, try to prioritize self-care and take care of yourself physically and emotionally. Make sure to get enough sleep, eat healthy foods, exercise regularly, and engage in activities that bring you joy and relaxation.
Thirdly, consider reaching out to friends, family members, or a support group for additional emotional support. Talking to others who understand what you're going through can be incredibly helpful in validating your feelings and providing emotional support.
Lastly, try to focus on the positive aspects of your life, such as your relationship with your teenage daughter. While it may be challenging to navigate this situation, remember that you are a loving and capable parent who is doing the best you can in a difficult time.
Remember, healing from a divorce takes time, patience, and support. Be kind to yourself, seek help when needed, and focus on your own well-being during this challenging time."
53,How can I find myself again?,"I just don't know what I want in life anymore. I'm can't figure out what it is that is keeping me distracted and unfocused. I can't put things into perspective at all. I'm just stuck, and I'm disappointed with my lack of accomplishments.",depression,"If you are a people-pleaser type or a natural caretaker, you can slowly ""lose yourself"" over time if you are always tending to the needs of others and neglecting yourself.  If this sounds like a familiar pattern for you, this may have happened without you even realizing it if you were raised in a family where you had to pick up the slack alot.  Maybe your parents were addicts or they might have even just worked all the time and you learned to ""take care of everything"" because that is what you had to do to help the family run smoothly. Over time, a person who grows up in this type of environment learns that you put the needs of others before your own.  You might also be stuck in these types of patterns in intimate relationships as well; if you completely give yourself over to your significant other and you don't create a life for yourself with your own interests and supportive friends, you are at risk of losing what is unique and amazing about you.  If you grew up in a family where you learned this role out of survival or because it was needed to take care of your family, it's easy to re-create this in adult relationships.In both scenarios, if there is no awareness that this ""self sacrifice at the expense of others"" is going on, your identity is shaped around being a caretaker/enabler/people-pleaser and down the road it can lead to depression, low self esteem, and a confused sense of self.  Basically, you spend so much time helping other people that you don't make time for yourself or create a life of fulfillment.  Before you realize it, you have been living a life for others instead of yourself and you have no idea who YOU are.  Supporting loved ones and friends is important and certainly admirable, but if you are always that person that rescues, those that rely on you begin to take advantage of you and they will suck you dry if you let them.  In conclusion, learning to set boundaries with those in your life that are too needy becomes a really important part of the process when you begin to recognize that you are unhappy and unfulfilled in life.  It sounds like you may be at that crossroads right now.  Take one small step at at a time.  Identify the worst offenders in your life that suck time and energy, and limit your contact and/or set some strong boundaries with those people so you can refocus and do some soul-searching.  Meanwhile, engage in pleasurable activities with people you enjoy being with, get yourself outside in the fresh air, get some good sleep, and eat some nourishing food!",0,203," It sounds like you are feeling pretty lost and uncertain about your future right now. It's totally normal to feel this way sometimes in life, especially when we are facing big changes or challenges. It can be really hard to figure out what we want to do with our lives, especially if we have a lot of responsibilities or distractions that make it hard for us to focus on the things that are important to us.
One thing you might try is to take some time to reflect on your values and priorities. What are the things in life that really matter to you? What do you stand for, and what do you want to achieve? Sometimes just taking a little bit of time each day to think about these things can help us get back on track and figure out what we really want to do with our lives.
Another thing you might try is to break down your big goals into smaller, more manageable steps. Instead of trying to figure out everything all at once, just focus on one small thing that you can do each day or each week that will help you move closer to where you want to be. This can make things feel less overwhelming and give you a sense of accomplishment and progress.
It's also important to remember that it's okay to take things one step at a time, and to ask for help along the way if you need it. Whether it's talking to friends or family members, or seeking out professional counseling or coaching, there are lots of resources available to help us figure out what we want to do with our lives and how to make it happen.
So don't be too hard on yourself right now. Just take things one step at a time, and try to focus on the things that really matter to you. And remember, it's okay to ask for help along the way if you need it!"
70,My parents are getting a divorce and I feel depressed,I am going through a very hard time and I'm so depressed. My parents are getting a divorce and a lot of bad things are happening. I want to lull myself.,depression,"It sounds like a tough time and it's normal to feel down when your family is going through a divorce or other hardship. There's a difference between feelings like sadness, discouragement, grief, loneliness and depression, though. Sadness is sadness and sometimes we have to go through a grieving or other process, that is a normal reaction to events in our lives. Depression, on the other hand, is more about being stuck. Lulling yourself with self-care sounds like a healthy response and a way to give yourself support. So as to the uncomfortable but healthy part of your feelings, do the best you can to put names to it and share with a trusted other person. You will find comfort. The part of your situation that's depression -- feeling stuck, not able to get out of bad, concentrate, changes in sleeping and eating, loss of enjoyment in living, poor hygiene, feelings of hopelessness, that's different. First step, identify your own symptoms of depression. If you have any thoughts of hurting yourself, tell someone. If you're not sure, you can try 800-lifenet or other support line to get feedback. First aid for depression includes: daily care and feeding, good sleeping and eating, lots of exercise--even when you don't feel like it-- healthy socializing, and focusing on talking to yourself in a positive way. If you aren't able to move yourself out of your depression,  work with a professional to make short-term goals and get some support. You may also talk to your doctor or psychiatrist about trying an anti-depressant to give you a little lift while you go through a rough patch.Best wishes,Karen",0,241," It sounds like you are experiencing a lot of stress and sadness right now, and it's completely understandable that you would feel overwhelmed and want to escape. However, it's important to remember that you are not alone in this difficult time, and there are people who care about you and want to help.
Firstly, I would encourage you to talk to someone you trust about how you are feeling. This could be a parent, a teacher, or a close friend. Talking through your feelings with someone who cares about you can be a great way to process and cope with difficult emotions.
Additionally, there are many resources available to help you manage your depression and anxiety. You might consider talking to a therapist or counselor, who can provide you with support and guidance on how to cope with these feelings. There are also many hotlines and online resources available, such as the National Suicide Prevention Lifeline (in the US) or the Samaritans (in the UK), which can provide you with immediate support and help.
Remember, you are not alone in this difficult time, and there are people and resources available to help you through it. Don't be afraid to reach out for help when you need it."
